episode,length,step
758,173,589616
759,213,590616
760,204,591616
761,169,592616
762,227,593616
763,166,594616
764,160,595616
765,311,595718
766,185,596718
767,324,597718
768,273,598718
769,241,599718
770,239,599913
771,378,600913
772,197,601913
773,214,602913
774,168,603913
775,998,604913
776,452,605913
777,236,606913
778,257,607913
779,826,608913
780,197,609103
781,189,610103
782,195,611103
783,439,612103
784,521,613103
785,299,614103
786,182,615103
787,222,616103
788,223,617103
789,239,618103
790,163,619103
791,243,620103
792,559,620264
793,245,621264
794,234,622264
795,250,623264
796,569,624264
797,483,625264
798,317,626264
799,237,627264
800,249,628264
801,578,629264
802,227,630264
803,268,631264
804,190,632264
805,323,633264
806,206,634264
807,177,634471
808,175,635471
809,301,636471
810,273,637471
811,152,638471
812,287,638625
813,522,639625
814,191,640625
815,185,641625
816,326,642625
817,156,643625
818,472,644625
819,548,645625
820,241,646625
821,282,647625
822,240,648625
823,201,649128
824,189,649905
825,379,650905
826,404,651905
827,264,652905
828,463,653905
829,484,654905
830,242,655905
831,973,656905
832,240,657905
833,263,658905
834,365,659905
835,195,660905
836,159,661905
837,211,662905
838,173,663905
839,198,664905
840,236,665905
841,379,666905
842,269,667905
843,252,668905
844,182,669905
845,226,670905
846,1000,671905
847,175,672905
848,286,673905
849,210,674905
850,246,675055
851,238,676055
852,309,677055
853,292,678055
854,277,679055
855,245,679187
856,219,680187
857,720,681187
858,840,682187
859,665,683187
860,212,684187
861,172,685187
862,401,685328
863,195,686328
864,150,687328
865,190,688328
866,174,689328
867,264,690328
868,166,691328
869,186,692328
870,231,693328
871,1000,694328
872,343,695328
873,776,696328
874,437,697328
875,967,698328
876,174,699328
877,223,700328
878,235,701328
879,580,702328
880,712,703328
881,196,704328
882,241,705328
883,940,706328
884,175,706436
885,205,707436
886,481,708436
887,574,709436
888,560,710436
889,244,711436
890,163,712436
891,181,713436
892,176,714436
893,253,715436
894,200,716436
895,168,717436
896,1000,718436
897,183,719436
898,178,719525
899,231,719686
900,206,720686
901,1000,721686
902,216,722686
903,170,723686
904,525,724686
905,419,725686
906,606,726686
907,364,727686
908,270,728686
909,379,729686
910,214,730686
911,277,731686
912,576,732686
913,257,732986
914,1000,733986
915,1000,734986
916,280,735986
917,204,736986
918,163,737986
919,168,738986
920,183,739986
921,188,740089
922,234,741089
923,196,741202
924,192,742202
925,221,743202
926,208,744202
927,163,745202
928,375,746202
929,217,747202
930,257,748202
931,234,749202
932,442,750202
933,252,751202
934,1000,752202
935,237,753202
936,263,754202
937,208,755202
938,314,756202
939,168,757202
940,201,758202
941,191,759202
942,241,760202
943,227,761202
944,1000,762202
945,226,763202
946,268,764202
947,221,765202
948,605,766202
949,316,767202
950,241,768202
951,198,769202
952,1000,770202
953,258,771202
954,257,772202
955,205,773202
956,296,774202
957,422,775202
958,636,776202
959,648,777202
960,216,778202
961,346,778289
962,254,779289
963,230,780289
964,221,781289
965,189,782289
966,498,783289
967,257,783391
968,211,784391
969,262,785391
970,148,786391
971,409,786485
972,307,787485
973,206,788485
974,1000,789485
975,270,790485
976,197,791485
977,558,792485
978,456,793485
979,114,794485
980,204,795485
981,272,796485
982,1000,797485
983,237,798485
984,161,799485
985,144,800485
986,200,800603
987,191,801603
988,175,802603
989,228,803603
990,205,804603
991,520,805603
992,143,805712
993,83,806712
994,465,807712
995,87,808712
996,99,809712
997,102,810712
998,301,811712
999,1000,812712
1000,308,812821
1001,951,812904
1002,318,813904
1003,103,814904
1004,238,815904
1005,1000,816904
1006,234,817904
1007,170,817989
1008,376,818989
1009,439,819100
1010,1000,820100
1011,92,820185
1012,159,820269
1013,89,821269
1014,1000,821352
1015,149,822352
1016,1000,822436
1017,1000,823436
1018,156,823530
1019,317,824530
1020,654,825530
1021,387,826530
1022,1000,826603
1023,406,827603
1024,237,828405
1025,160,829405
1026,228,829532
1027,365,830532
1028,205,831532
1029,551,832532
1030,429,833532
1031,225,834532
1032,584,835532
1033,212,836532
1034,243,837532
1035,296,838532
1036,222,839532
1037,217,840532
1038,276,841532
1039,395,842532
1040,241,843532
1041,336,844532
1042,170,845532
1043,196,846532
1044,244,847532
1045,424,848532
1046,218,849532
1047,197,850532
1048,727,851532
1049,652,852532
1050,216,853532
1051,1000,853622
1052,225,854622
1053,277,855622
1054,216,856622
1055,225,857622
1056,239,858622
1057,244,859622
1058,228,860622
1059,164,861622
1060,856,862622
1061,157,863622
1062,397,864622
1063,191,865622
1064,266,866622
1065,220,867622
1066,305,868622
1067,238,869622
1068,262,870622
1069,215,871622
1070,720,872622
1071,223,873622
1072,428,874622
1073,411,875622
1074,243,876622
1075,238,877622
1076,212,878622
1077,318,879622
1078,331,880622
1079,390,881622
1080,275,882622
1081,253,883622
1082,280,884622
1083,220,885622
1084,403,886622
1085,320,887622
1086,284,888622
1087,315,889622
1088,202,890622
1089,210,891622
1090,240,892622
1091,237,893622
1092,304,894622
1093,1000,895622
1094,304,896622
1095,350,897622
1096,257,898622
1097,349,899622
1098,460,900622
1099,419,901622
1100,1000,902622
1101,319,903622
1102,492,904622
1103,1000,905622
1104,257,906622
1105,254,907622
1106,303,908622
1107,234,909622
1108,1000,910622
1109,1000,911622
1110,327,912622
1111,430,913622
1112,540,914622
1113,237,915622
1114,244,916622
1115,451,917622
1116,196,918622
1117,254,919622
1118,945,920025
1119,254,921025
1120,311,922025
1121,209,923025
1122,1000,924025
1123,426,925025
1124,229,926025
1125,292,927025
1126,234,928025
1127,222,929025
1128,267,930025
1129,366,931025
1130,343,932025
1131,243,933025
1132,211,934025
1133,888,935025
1134,469,936025
1135,179,937025
1136,879,938025
1137,220,938400
1138,202,939400
1139,219,940400
1140,201,941400
1141,207,942400
1142,635,943400
1143,203,944400
1144,359,945400
1145,181,946400
1146,409,947400
1147,234,948400
1148,1000,949400
1149,194,950400
1150,304,951400
1151,233,952400
1152,298,953400
1153,366,954400
1154,626,955400
1155,235,956400
1156,580,957400
1157,793,958400
1158,265,959400
1159,357,960400
1160,273,961400
1161,439,961844
1162,1000,962844
1163,253,963844
1164,277,964844
1165,245,965844
1166,292,966844
1167,533,967844
1168,944,968844
1169,233,969844
1170,298,970844
1171,195,971844
1172,245,972844
1173,257,973844
1174,239,974844
1175,328,975844
1176,1000,976844
1177,199,977844
1178,607,978844
1179,283,979844
1180,288,980844
1181,269,981844
1182,350,982844
1183,423,983844
1184,454,984844
1185,161,985844
1186,265,986844
1187,250,987844
1188,202,988844
1189,431,989844
1190,407,990844
1191,395,991844
1192,503,991952
1193,250,992952
1194,205,993952
1195,168,994952
1196,1000,995952
1197,265,996952
1198,176,997952
1199,461,998952
1200,246,999952
1201,251,1000952
1202,205,1001082
1203,699,1001195
1204,183,1002195
1205,923,1003195
1206,289,1003340
1207,298,1004340
1208,723,1005340
1209,368,1006340
1210,164,1007340
1211,258,1008340
1212,370,1009340
1213,1000,1010340
1214,267,1011340
1215,276,1012340
1216,144,1013340
1217,973,1013429
1218,151,1014429
1219,317,1015429
1220,150,1016429
1221,430,1016549
1222,171,1017549
1223,264,1018549
1224,171,1019549
1225,441,1020549
1226,234,1021549
1227,1000,1022549
1228,544,1023549
1229,1000,1024549
1230,286,1025549
1231,192,1026549
1232,152,1027549
1233,382,1028549
1234,385,1029549
1235,233,1030549
1236,139,1031549
1237,376,1032549
1238,527,1033549
1239,259,1034163
1240,251,1035163
1241,193,1036163
1242,1000,1037163
1243,220,1038163
1244,460,1039163
1245,494,1040163
1246,173,1041163
1247,283,1041268
1248,984,1042268
1249,253,1043268
1250,159,1044268
1251,1000,1045268
1252,637,1046268
1253,345,1047268
1254,508,1048268
1255,170,1049268
1256,592,1050268
1257,510,1051268
1258,456,1052268
1259,393,1053268
1260,216,1054268
1261,542,1055268
1262,462,1056268
1263,574,1057268
1264,285,1058268
1265,527,1059268
1266,236,1060268
1267,470,1061268
1268,321,1062268
1269,151,1062347
1270,391,1063347
1271,246,1063599
1272,1000,1064599
1273,365,1065599
1274,269,1066599
1275,418,1067599
1276,1000,1068599
1277,362,1069599
1278,387,1070599
1279,1000,1071599
1280,218,1072599
1281,279,1073599
1282,154,1074599
1283,826,1075599
1284,768,1076599
1285,956,1077599
1286,617,1078599
1287,998,1079599
1288,398,1080599
1289,188,1080692
1290,502,1080812
1291,436,1081812
1292,1000,1082812
1293,666,1083812
1294,142,1084812
1295,166,1085812
1296,153,1086812
1297,177,1087812
1298,1000,1088812
1299,244,1089812
1300,922,1090812
1301,138,1091812
1302,155,1092812
1303,163,1093812
1304,667,1094812
1305,161,1094935
1306,1000,1095935
1307,445,1096935
1308,182,1097935
1309,142,1098013
1310,1000,1098115
1311,685,1099115
1312,299,1100115
1313,221,1101115
1314,179,1102115
1315,267,1103115
1316,546,1104115
1317,386,1105115
1318,303,1106115
1319,124,1106230
1320,1000,1106333
1321,742,1107333
1322,1000,1107420
1323,166,1108420
1324,720,1109420
1325,1000,1109506
1326,214,1110506
1327,181,1110584
1328,357,1110691
1329,130,1110769
1330,1000,1111769
1331,378,1112769
1332,393,1113769
1333,1000,1114769
1334,1000,1115769
1335,1000,1116769
1336,1000,1116847
1337,562,1117847
1338,322,1118847
1339,392,1119847
1340,267,1119962
1341,286,1120962
1342,323,1121962
1343,182,1122962
1344,1000,1123962
1345,292,1124962
1346,663,1125962
1347,650,1126962
1348,194,1127962
1349,1000,1128962
1350,351,1129962
1351,201,1130962
1352,165,1131962
1353,308,1132962
1354,800,1133078
1355,186,1134078
1356,296,1135078
1357,1000,1136078
1358,1000,1137078
1359,524,1137199
1360,336,1138199
1361,190,1139199
1362,297,1140199
1363,361,1141199
1364,1000,1142199
1365,784,1143199
1366,152,1144199
1367,1000,1145199
1368,574,1146199
1369,1000,1147199
1370,1000,1147316
1371,290,1148316
1372,577,1149316
1373,201,1150316
1374,212,1151316
1375,171,1152316
1376,1000,1153316
1377,335,1154316
1378,226,1155316
1379,240,1156316
1380,224,1157316
1381,407,1158316
1382,198,1159316
1383,712,1160316
1384,159,1161316
1385,174,1161400
1386,254,1162400
1387,188,1163400
1388,313,1164400
1389,198,1165400
1390,381,1166400
1391,181,1167400
1392,207,1168400
1393,131,1169400
1394,203,1170400
1395,225,1171400
1396,230,1172400
1397,155,1173400
1398,155,1174400
1399,1000,1175400
1400,208,1175580
1401,258,1176580
1402,210,1177580
1403,233,1178580
1404,196,1179580
1405,209,1180580
1406,232,1181580
1407,150,1182580
1408,273,1183580
1409,215,1184580
1410,274,1185580
1411,237,1186580
1412,398,1187580
1413,155,1187683
1414,358,1188683
1415,249,1189683
1416,395,1190683
1417,195,1191683
1418,348,1192683
1419,1000,1193683
1420,135,1194683
1421,173,1195683
1422,233,1196683
1423,723,1197683
1424,348,1198683
1425,167,1199683
1426,210,1200683
1427,1000,1201683
1428,224,1202683
1429,129,1203683
1430,169,1204683
1431,162,1204767
1432,594,1205767
1433,159,1206767
1434,175,1207767
1435,224,1208767
1436,953,1209151
1437,823,1210151
1438,1000,1211151
1439,355,1212151
1440,1000,1213151
1441,441,1214151
1442,618,1215151
1443,1000,1216151
1444,406,1217151
1445,297,1218151
1446,748,1219151
1447,383,1220151
1448,1000,1221151
1449,232,1222151
1450,753,1223151
1451,224,1224151
1452,163,1225151
1453,539,1226151
1454,141,1227151
1455,235,1228151
1456,175,1229151
1457,240,1230151
1458,192,1231151
1459,193,1232151
1460,264,1233151
1461,167,1233421
1462,190,1234421
1463,231,1235421
1464,184,1236421
1465,1000,1237421
1466,306,1238421
1467,187,1239421
1468,228,1239557
1469,202,1240557
1470,531,1241557
1471,341,1242557
1472,506,1243557
1473,234,1244557
1474,214,1245557
1475,208,1246557
1476,218,1247557
1477,287,1248557
1478,185,1249557
1479,476,1250557
1480,244,1251557
1481,918,1252557
1482,237,1253202
1483,220,1254202
1484,180,1254293
1485,295,1255293
1486,275,1256293
1487,414,1257293
1488,136,1258293
1489,356,1259293
1490,930,1260293
1491,348,1261293
1492,209,1262293
1493,179,1263293
1494,189,1264293
1495,352,1265293
1496,204,1266293
1497,276,1267293
1498,268,1268293
1499,192,1269293
1500,284,1270293
1501,399,1271293
1502,354,1272293
1503,398,1273293
1504,253,1274293
1505,306,1275293
1506,369,1276293
1507,198,1277293
1508,333,1277410
1509,204,1278410
1510,349,1278516
1511,191,1279516
1512,194,1280516
1513,413,1281516
1514,436,1282516
1515,302,1283516
1516,230,1284516
1517,171,1285516
1518,277,1285617
1519,218,1286617
1520,210,1287617
1521,165,1287709
1522,269,1288709
1523,142,1289709
1524,238,1290709
1525,234,1290798
1526,308,1291798
1527,406,1292798
1528,207,1293798
1529,223,1294798
1530,184,1295798
1531,348,1296798
1532,143,1296911
1533,239,1297911
1534,177,1298911
1535,170,1299029
1536,201,1299167
1537,241,1299299
1538,150,1299426
1539,175,1299520
1540,354,1300520
1541,207,1301520
1542,244,1301619
1543,206,1302619
1544,197,1303619
1545,139,1304619
1546,170,1305619
1547,167,1306619
1548,203,1307619
1549,150,1308619
1550,497,1309619
1551,650,1310619
1552,990,1311619
1553,245,1312619
1554,434,1313619
1555,509,1313716
1556,263,1314716
1557,552,1315716
1558,242,1316716
1559,197,1317716
1560,208,1317822
1561,221,1318822
1562,184,1319822
1563,365,1320822
1564,903,1321822
1565,1000,1322822
1566,349,1323822
1567,339,1324822
1568,177,1324920
1569,206,1324999
1570,208,1325999
1571,1000,1326999
1572,154,1327999
1573,221,1328999
1574,1000,1329999
1575,206,1330091
1576,199,1331091
1577,1000,1332091
1578,1000,1332196
1579,518,1332634
1580,320,1332740
1581,413,1333740
1582,202,1334740
1583,290,1335251
1584,187,1336251
1585,414,1336335
1586,168,1336442
1587,351,1336543
1588,226,1337543
1589,397,1338543
1590,1000,1338635
1591,298,1339635
1592,333,1340635
1593,364,1341635
1594,185,1342635
1595,504,1343635
1596,199,1344635
1597,1000,1345635
1598,144,1346635
1599,185,1346727
1600,410,1346830
1601,203,1347830
1602,154,1348830
1603,171,1349830
1604,1000,1350830
1605,209,1351830
1606,1000,1352830
1607,1000,1353830
1608,562,1354830
1609,247,1355830
1610,161,1355892
1611,1000,1355971
1612,1000,1356971
1613,251,1357080
1614,205,1357171
1615,249,1357302
1616,1000,1357382
1617,173,1357485
1618,226,1358485
1619,1000,1359485
1620,250,1360485
1621,1000,1361485
1622,189,1362485
1623,1000,1363485
1624,216,1364485
1625,200,1365485
1626,136,1366485
1627,312,1367485
1628,168,1367588
1629,560,1368588
1630,1000,1369588
1631,259,1370588
1632,186,1371588
1633,1000,1371664
1634,678,1371753
1635,194,1372753
1636,1000,1372854
1637,216,1372959
1638,201,1373959
1639,224,1374066
1640,185,1375066
1641,243,1376066
1642,384,1377066
1643,250,1377175
1644,223,1378175
1645,204,1379175
1646,1000,1379277
1647,132,1380277
1648,1000,1381277
1649,510,1381360
1650,1000,1382360
1651,541,1383360
1652,185,1384360
1653,520,1385360
1654,435,1385464
1655,320,1386464
1656,382,1387464
1657,543,1388464
1658,463,1389464
1659,303,1390464
1660,211,1391464
1661,301,1392464
1662,199,1393464
1663,196,1394464
1664,203,1395464
1665,214,1396464
1666,139,1396575
1667,1000,1396681
1668,212,1397681
1669,293,1398681
1670,440,1398805
1671,370,1399805
1672,331,1399916
1673,149,1400916
1674,192,1401916
1675,142,1402916
1676,133,1403222
1677,360,1404222
1678,252,1405222
1679,404,1405329
1680,1000,1406329
1681,335,1407329
1682,978,1408329
1683,1000,1408455
1684,194,1409455
1685,172,1410455
1686,143,1411455
1687,164,1412455
1688,560,1413455
1689,180,1414455
1690,376,1415455
1691,215,1416455
1692,143,1417455
1693,194,1418455
1694,217,1419455
1695,391,1420455
1696,190,1421455
1697,172,1422455
1698,175,1423455
1699,378,1424455
1700,485,1425455
1701,195,1426455
1702,377,1427455
1703,264,1428455
1704,363,1429455
1705,202,1430455
1706,1000,1431455
1707,339,1432455
1708,152,1433455
1709,237,1434455
1710,653,1435455
1711,1000,1436455
1712,1000,1437455
1713,214,1438455
1714,169,1439455
1715,165,1440455
1716,344,1441455
1717,264,1442455
1718,165,1443455
1719,224,1444455
1720,336,1445455
1721,259,1446455
1722,735,1447455
1723,248,1448455
1724,197,1449455
1725,907,1450455
1726,623,1451455
1727,329,1452455
1728,1000,1453455
1729,220,1454455
1730,206,1455455
1731,273,1455542
1732,303,1456542
1733,1000,1457542
1734,253,1458542
1735,316,1459542
1736,195,1460542
1737,316,1461542
1738,1000,1462542
1739,212,1463542
1740,163,1464542
1741,193,1465124
1742,162,1465265
1743,204,1465369
1744,207,1466369
1745,323,1467369
1746,191,1467479
1747,1000,1468479
1748,214,1469479
1749,221,1470479
1750,160,1471479
1751,249,1472479
1752,193,1473479
1753,314,1474479
1754,186,1475479
1755,346,1475566
1756,287,1475683
