episode,length,step
176,999,142916
177,999,143915
178,999,144914
179,999,145913
180,999,146912
181,999,147574
182,999,148573
183,999,149572
184,999,150571
185,999,151570
186,999,151838
187,999,152837
188,999,153836
189,999,154835
190,999,155834
191,999,156833
192,999,157832
193,999,158446
194,999,159445
195,999,159581
196,999,159700
197,999,160613
198,999,161612
199,999,161985
200,999,162436
201,999,163435
202,999,164434
203,999,165433
204,999,166432
205,999,167389
206,999,167693
207,999,168372
208,999,168969
209,999,169968
210,999,170967
211,999,171966
212,999,172965
213,999,173964
214,999,174963
215,999,175962
216,999,176961
217,999,177673
218,999,178672
219,999,179409
220,999,179801
221,999,180800
222,999,181799
223,999,182643
224,999,183642
225,999,184065
226,999,185064
227,999,185815
228,999,186814
229,999,187813
230,999,188812
231,999,189811
232,999,190810
233,999,191210
234,999,192209
235,999,193208
236,999,194207
237,999,195206
238,999,196205
239,999,197108
240,999,197523
241,999,197661
242,999,198660
243,999,199448
244,999,200250
245,999,201249
246,999,202248
247,999,202411
248,999,203410
249,999,204409
250,999,205408
251,999,206226
252,999,206632
253,999,207631
254,999,208630
255,999,209629
256,999,210267
257,999,211266
258,999,212265
259,999,213264
260,999,213737
261,999,214352
262,999,214659
263,999,215211
264,999,216210
265,999,217209
266,999,218208
267,999,219207
268,999,220206
269,999,221205
270,999,222204
271,999,223203
272,999,224202
273,999,224715
274,999,225243
275,999,225380
276,999,225654
277,999,226653
278,999,227652
279,999,228270
280,999,229269
281,999,230268
282,999,231267
283,999,232266
284,999,233265
285,999,234264
286,999,235263
287,999,236262
288,999,237261
289,999,238253
290,999,238859
291,999,239858
292,999,240553
293,999,241552
294,999,242484
295,999,243483
296,999,244438
297,999,245437
298,999,246436
299,999,247435
300,999,248434
301,999,249433
302,999,250432
303,304,251431
304,114,251962
305,115,252961
306,112,253767
307,103,254054
308,111,254158
309,103,254499
310,70,254658
311,115,254772
312,115,254872
313,102,254965
314,106,255080
315,105,255202
316,102,255310
317,113,255590
318,104,255701
319,105,256034
320,103,256150
321,109,256793
322,98,256905
323,98,257020
324,101,257138
325,99,257244
326,110,257356
327,99,257461
328,97,257573
329,101,257693
330,101,257834
331,103,257941
332,67,258057
333,101,258175
334,96,258252
335,100,258671
336,67,259670
337,112,260067
338,69,260185
339,69,260576
340,95,260692
341,95,261691
342,66,262122
343,95,262189
344,65,262305
345,107,262373
346,67,262440
347,112,262595
348,112,262743
349,68,263580
350,66,263723
351,68,263848
352,75,263923
353,69,264015
354,66,264246
355,66,264332
356,65,264437
357,75,264647
358,67,264801
359,76,264944
360,68,265038
361,67,265559
362,66,265699
363,65,266025
364,72,266094
365,65,266242
366,109,266382
367,68,266538
368,73,266959
369,67,267087
370,66,267623
371,109,268020
372,67,268087
373,125,268220
374,71,268404
375,67,268475
376,67,268585
377,75,268834
378,90,269144
379,74,269212
380,70,269404
381,69,269541
382,66,269607
383,65,269676
384,65,269884
385,125,269953
386,78,270028
387,69,270445
388,68,271165
389,71,271321
390,67,271393
391,66,272163
392,65,272426
393,68,272592
394,72,272809
395,93,272995
396,74,273162
397,68,273647
398,68,273719
399,73,273852
400,65,273985
401,126,274218
402,65,274498
403,66,275497
404,66,275627
405,67,275709
406,65,276026
407,67,276477
408,65,276596
409,70,276893
410,68,277023
411,66,277094
412,66,277190
413,65,277258
414,68,277338
415,66,277479
416,67,277635
417,66,277778
418,67,277924
419,66,278089
420,67,278518
421,65,278618
422,66,278792
423,65,278996
424,65,279376
425,66,280375
426,67,280746
427,66,280864
428,67,280995
429,67,281061
430,67,281141
431,65,281222
432,67,281365
433,66,281478
434,66,281647
435,66,281830
436,65,281899
437,67,281975
438,65,282044
439,65,282144
440,66,282275
441,66,282414
442,67,282651
443,66,282718
444,66,282812
445,67,282940
446,67,283012
447,66,283214
448,65,283351
449,67,283497
450,67,283700
451,67,283824
452,66,284128
453,67,284199
454,66,284332
455,66,284743
456,66,284828
457,66,284978
458,67,285045
459,68,285249
460,68,285452
461,68,285670
462,72,285790
463,68,286084
464,67,286161
465,73,286277
466,68,287081
467,68,287223
468,69,287419
469,68,288062
470,72,288232
471,68,288301
472,69,288375
473,71,289137
474,71,289280
475,71,289519
476,74,289665
477,70,289799
478,70,289870
479,69,289954
480,70,290036
481,70,290178
482,70,290412
483,70,290501
484,70,290573
485,73,290645
486,71,290822
487,70,290922
488,69,290995
489,71,291068
490,72,291335
491,71,292334
492,72,292574
493,71,293573
494,70,293646
495,71,293723
496,72,294260
497,73,294330
498,71,294413
499,73,294484
