episode,total_reward,step
107,78.06779632708518,84737
108,-99.89989782595995,85736
109,-99.8999607801804,86735
110,-99.8985489678634,87663
111,-99.8999999999986,88404
112,-99.8999999999986,89403
113,-99.84697985145768,90402
114,-99.8999999999986,91401
115,-99.8999999999986,91588
116,-99.8985459385166,92099
117,-99.8999999999986,93098
118,19.879930781645086,93565
119,-99.8999999999986,94564
120,-99.89999419450773,94910
121,-99.8999999999986,95909
122,-99.89999847411995,96908
123,-99.8999999999986,97796
124,-99.8999999999986,98778
125,-99.8999999999986,99777
126,-99.89976899787708,100127
127,-99.8999999999986,101126
128,-99.8999999999986,102125
129,-99.8999999999986,103124
130,-99.8999999999986,103843
131,-99.8999999999986,104842
132,-99.8999999999986,105785
133,-99.8999999999986,106284
134,-99.8999992966639,107283
135,-99.8999999999986,108282
136,-99.8999999999986,108662
137,-99.8999999999986,109661
138,-99.8999999999986,110562
139,-99.8999999999986,111561
140,-99.8999999999986,112560
141,-99.8999999999986,113559
142,-99.8999999999986,113969
143,-99.8999999999986,114968
144,-99.8999999999986,115967
145,-99.8999999999986,116808
146,-99.8999999999986,117030
147,-99.8999999999986,118029
148,-99.8999999999986,118317
149,-99.89771400352036,119294
150,-99.8999999999986,119878
151,-99.8999999999986,120877
152,-99.8999999999986,121876
153,-99.8999685526237,122597
154,-99.89999915361275,123570
155,-99.8999999999986,124569
156,-99.8999999999986,124968
157,-99.8999999999986,125615
158,-99.8999999999986,125834
159,-99.8999999999986,126343
160,-99.8999999999986,127342
161,-99.8999999999986,128341
162,-99.8999999999986,129340
163,-99.8999999999986,130263
164,-99.8999999999986,131262
165,-99.8999999999986,132261
166,-99.8999999999986,133260
167,-99.8999999999986,134259
168,-99.8999999999986,135258
169,-99.8999999999986,136257
170,-99.8999999999986,137256
171,-99.8999999999986,138255
172,-99.8999999999986,139254
173,-99.8999999999986,140253
174,-99.8999999999986,141252
175,-99.8999999999986,142251
176,-99.8999999999986,142916
177,-99.8999999999986,143915
178,-99.8999999999986,144914
179,-99.8999999999986,145913
180,-99.8999999999986,146912
181,-99.8999999999986,147574
182,-99.8999999999986,148573
183,-99.8999999999986,149572
184,-99.8999999999986,150571
185,-99.8999999999986,151570
186,-99.8999999999986,151838
187,-99.8999999999986,152837
188,-99.8999999999986,153836
189,-99.8999999999986,154835
190,-99.8999999999986,155834
191,-99.8999999999986,156833
192,-99.8999999999986,157832
193,-99.8999999999986,158446
194,-99.8999999999986,159445
195,-99.8999999999986,159581
196,-99.8999999999986,159700
197,-99.8999999999986,160613
198,-99.8999999999986,161612
199,-99.8999999999986,161985
200,-99.8999999999986,162436
201,-99.8999999999986,163435
202,-99.8999999999986,164434
203,-99.8999999999986,165433
204,-99.8999999999986,166432
205,-99.8999999999986,167389
206,-99.8999999999986,167693
207,-99.8999999999986,168372
208,-99.8999999999986,168969
209,-99.8999999999986,169968
210,-99.8999999999986,170967
211,-99.8999999999986,171966
212,-99.8999999999986,172965
213,-99.8999999999986,173964
214,-99.8999999999986,174963
215,-99.8999999999986,175962
216,-99.8999999999986,176961
217,-99.8999999999986,177673
218,-99.8999999999986,178672
219,-99.8999999999986,179409
220,-99.8999999999986,179801
221,-99.8999999999986,180800
222,-99.8999999999986,181799
223,-99.8999999999986,182643
224,-99.8999999999986,183642
225,-99.8999999999986,184065
226,-99.8999999999986,185064
227,-99.8999999999986,185815
228,-99.8999999999986,186814
229,-99.8999999999986,187813
230,-99.8999999999986,188812
231,-99.8999999999986,189811
232,-99.8999999999986,190810
233,-99.78306886609616,191210
234,-99.8697591628832,192209
235,-99.64000425733578,193208
236,-99.88064851206178,194207
237,-99.88543734225154,195206
238,-99.85899017184916,196205
239,-99.89433306638558,197108
240,-99.89738100644708,197523
241,-99.89386588318966,197661
242,-99.89703098422694,198660
243,-99.89854615823018,199448
244,-99.89903627461204,200250
245,-99.89907084665867,201249
246,-99.89932184862536,202248
247,-99.8996999393683,202411
248,-99.8996277231263,203410
249,-99.89957419891228,204409
250,-99.89977299042972,205408
251,-99.89987583180412,206226
252,-99.89990103257637,206632
253,-99.89986357715398,207631
254,-99.89998998642044,208630
255,-99.89988944552034,209629
256,-99.89988460565428,210267
257,-99.89999134540592,211266
258,-99.89999268054964,212265
259,-99.899991333485,213264
260,-99.8999999999986,213737
261,-99.8999999999986,214352
262,-99.8999999999986,214659
263,-99.8999999999986,215211
264,-99.89998714924128,216210
265,-99.8999999999986,217209
266,-99.8999999999986,218208
267,-99.89999225139692,219207
268,-99.8999999999986,220206
269,-99.89999493360486,221205
270,-99.8999999999986,222204
271,-99.89999709129246,223203
272,-99.89999419450756,224202
273,-99.8999999999986,224715
274,-99.8999999999986,225243
275,-99.8999999999986,225380
276,-99.89999269247107,225654
277,-99.89999039173256,226653
278,-99.8999863505394,227652
279,-99.8999999999986,228270
280,-99.89999572038592,229269
281,-99.8999999999986,230268
282,-99.8999999999986,231267
283,-99.8999999999986,232266
284,-99.8999999999986,233265
285,-99.8999999999986,234264
286,-99.8999999999986,235263
287,-99.8999999999986,236262
288,-99.8999999999986,237261
289,-99.8999999999986,238253
290,-99.8999999999986,238859
291,-99.8999999999986,239858
292,-99.8999999999986,240553
293,-99.8999999999986,241552
294,-99.8999999999986,242484
295,-99.8999999999986,243483
296,-99.8999999999986,244438
297,-99.8999999999986,245437
298,-99.8999999999986,246436
299,-99.8999999999986,247435
300,-99.8999999999986,248434
301,-99.8999999999986,249433
302,-99.8999999999986,250432
303,72.3426972213657,251431
304,89.81645321430001,251962
305,89.1766278336478,252961
306,89.8917708202648,253767
307,90.7391299865572,254054
308,89.88394624190703,254158
309,90.61961034940347,254499
310,94.22765231340033,254658
311,89.00346885484737,254772
312,88.99677436526767,254872
313,90.65784172699244,254965
314,90.16918816934331,255080
315,90.26467479351614,255202
316,90.7805897362349,255310
317,89.19072586814087,255590
318,90.5727981476012,255701
319,90.22186000000656,256034
320,91.32465798554529,256150
321,89.59558087822613,256793
322,91.06310203639131,256905
323,90.9714439574677,257020
324,90.53699803609888,257138
325,90.76103764898194,257244
326,89.42766309536319,257356
327,90.85385471963735,257461
328,91.31085993166832,257573
329,90.50475176461347,257693
330,90.5145709047878,257834
331,90.28739238569308,257941
332,93.88069603528058,258057
333,90.57086908639155,258175
334,91.11680229737055,258252
335,90.6342198766201,258671
336,93.94958480227643,259670
337,89.17586225311504,260067
338,93.84664919233636,260185
339,93.93307277306816,260576
340,91.2179454887746,260692
341,91.21844788809342,261691
342,93.66855684049186,262122
343,91.49618189891996,262189
344,93.7339016748862,262305
345,89.87583812722232,262373
346,93.59491709063948,262440
347,89.20843341928531,262595
348,89.18017861983738,262743
349,93.52648260323556,263580
350,93.60925814579888,263723
351,93.48428904107344,263848
352,93.06656965322932,263923
353,93.41524810198828,264015
354,93.6368912625718,264246
355,93.61099566345816,264332
356,93.7033294652266,264437
357,92.96160373606553,264647
358,93.54821091492336,264801
359,92.98858065122168,264944
360,93.45718869937215,265038
361,93.54687142128172,265559
362,93.59017131025,265699
363,93.67532111470496,266025
364,93.1505882710059,266094
365,93.675115334871,266242
366,89.82078120655716,266382
367,93.44257189071348,266538
368,93.03167696865448,266959
369,93.50426391702572,267087
370,93.5699266090386,267623
371,89.85384287354573,268020
372,93.49363338608676,268087
373,89.749051827078,268220
374,93.17196879810656,268404
375,93.50531731184276,268475
376,93.48743149157424,268585
377,92.8513913207556,268834
378,92.79669031945195,269144
379,92.92643945137904,269212
380,93.23794662937256,269404
381,93.3324426973095,269541
382,93.56474929014333,269607
383,93.6554813942848,269676
384,93.65294160896714,269884
385,88.04072791457803,269953
386,92.60461505400804,270028
387,93.32175414032172,270445
388,93.40794434896934,271165
389,93.2038719668203,271321
390,93.48579688176436,271393
391,93.5512149145692,272163
392,93.6432586124621,272426
393,93.39909839531948,272592
394,93.07813248601502,272809
395,91.29096804627474,272995
396,92.88754971371594,273162
397,93.41159420191504,273647
398,93.40471778335464,273719
399,92.99273957172387,273852
400,93.63849936960608,273985
401,88.75021206061946,274218
402,93.62978528348144,274498
403,93.5503813528588,275497
404,93.53857127769774,275627
405,93.47311036277318,275709
406,93.62923316805882,276026
407,93.46358469594392,276477
408,93.63810313365856,276596
409,93.30319920439688,276893
410,93.40442704958176,277023
411,93.5525134447129,277094
412,93.55281049129944,277190
413,93.6366574455839,277258
414,93.39219544567084,277338
415,93.53542155004064,277479
416,93.4772549444731,277635
417,93.55117674193887,277778
418,93.49394902289276,277924
419,93.55786437202954,278089
420,93.5222296996951,278518
421,93.63443934216356,278618
422,93.55147972220284,278792
423,93.63061361695888,278996
424,93.63997732272873,279376
425,93.5555038755654,280375
426,93.50661645761772,280746
427,93.568189730983,280864
428,93.49830730729806,280995
429,93.52152289290396,281061
430,93.53513594172568,281141
431,93.6229972837627,281222
432,93.52391451053543,281365
433,93.566382230825,281478
434,93.54134726931964,281647
435,93.5341390090764,281830
436,93.61028368579628,281899
437,93.48905888840984,281975
438,93.62912780214027,282044
439,93.62501483135712,282144
440,93.5440301745546,282275
441,93.53495687529238,282414
442,93.4840134246613,282651
443,93.54434404739588,282718
444,93.52762875358772,282812
445,93.48152863206296,282940
446,93.49374842744814,283012
447,93.56115933219668,283214
448,93.6166938625365,283351
449,93.50441409460532,283497
450,93.52280750902852,283700
451,93.47990261799696,283824
452,93.56354408276177,284128
453,93.49722610699632,284199
454,93.55819018575,284332
455,93.5439490432546,284743
456,93.52578001826696,284828
457,93.53370090180572,284978
458,93.47228721095412,285045
459,93.39880722647754,285249
460,93.38969109673174,285452
461,93.38644895381518,285670
462,93.06377540848074,285790
463,93.33744655750806,286084
464,93.43630093825496,286161
465,92.9773387546461,286277
466,93.34833509590118,287081
467,93.34683704393004,287223
468,93.25682274014876,287419
469,93.3457192945196,288062
470,93.02753608450622,288232
471,93.35321429460704,288301
472,93.2632372662554,288375
473,93.09622607128034,289137
474,93.09823669746528,289280
475,93.0413270115832,289519
476,92.83595174927784,289665
477,93.14049818613697,289799
478,93.15729955549364,289870
479,93.23482919429584,289954
480,93.16088832107631,290036
481,93.13861217225084,290178
482,93.1656043469076,290412
483,93.15015359087252,290501
484,93.14328682187964,290573
485,92.9100737258437,290645
486,93.08507248033938,290822
487,93.1466526327329,290922
488,93.24595435492644,290995
489,93.0862615898146,291068
490,92.9756733125641,291335
491,93.0542817088442,292334
492,92.97680481265768,292574
493,93.04702033398206,293573
494,93.13791110544614,293646
495,93.0625473663434,293723
496,92.9658870516436,294260
497,92.881967890375,294330
498,93.03078522405808,294413
499,92.87256360814908,294484
